date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,valid_day,previous_load_shed,previous_demand,load_shed_3day_avg,load_shed_7day_avg,demand_3day_avg,demand_change,next_day_load_shed,next_date,date_difference,next_day_risk,year
2023-06-27,Sylhet,540.0,0.0,1,6,27,0,True,0.0,543.0,0.0,6.0,556.6666666666666,-3.0,0.0,2023-06-28,1.0,0,2023
2023-06-28,Sylhet,464.0,0.0,2,6,28,0,True,0.0,540.0,0.0,6.0,551.6666666666666,-76.0,0.0,2023-06-29,1.0,0,2023
2023-06-29,Sylhet,492.0,0.0,3,6,29,0,True,0.0,464.0,0.0,6.0,515.6666666666666,28.0,0.0,2023-06-30,1.0,0,2023
2023-06-30,Sylhet,449.0,0.0,4,6,30,0,True,0.0,492.0,0.0,0.0,498.6666666666667,-43.0,0.0,2023-07-01,1.0,0,2023
2023-07-01,Sylhet,467.0,0.0,5,7,1,1,True,0.0,449.0,0.0,0.0,468.3333333333333,18.0,0.0,2023-07-02,1.0,0,2023
2023-07-02,Sylhet,465.0,0.0,6,7,2,1,True,0.0,467.0,0.0,0.0,469.3333333333333,-2.0,0.0,2023-07-03,1.0,0,2023
2023-07-03,Sylhet,507.0,0.0,0,7,3,0,True,0.0,465.0,0.0,0.0,460.3333333333333,42.0,0.0,2023-07-04,1.0,0,2023
2023-07-04,Sylhet,573.0,0.0,1,7,4,0,True,0.0,507.0,0.0,0.0,479.6666666666667,66.0,0.0,2023-07-05,1.0,0,2023
2023-07-05,Sylhet,539.0,0.0,2,7,5,0,True,0.0,573.0,0.0,0.0,515.0,-34.0,0.0,2023-07-06,1.0,0,2023
2023-07-06,Sylhet,557.0,0.0,3,7,6,0,True,0.0,539.0,0.0,0.0,539.6666666666666,18.0,0.0,2023-07-07,1.0,0,2023
2023-07-07,Sylhet,486.0,0.0,4,7,7,0,True,0.0,557.0,0.0,0.0,556.3333333333334,-71.0,0.0,2023-07-08,1.0,0,2023
2023-07-08,Sylhet,581.0,0.0,5,7,8,1,True,0.0,486.0,0.0,0.0,527.3333333333334,95.0,71.0,2023-07-09,1.0,1,2023
2023-07-09,Sylhet,517.0,71.0,6,7,9,1,True,0.0,581.0,0.0,0.0,541.3333333333334,-64.0,0.0,2023-07-10,1.0,0,2023
2023-07-10,Sylhet,564.0,0.0,0,7,10,0,True,71.0,517.0,23.666666666666668,10.142857142857142,528.0,47.0,0.0,2023-07-11,1.0,0,2023
2023-07-11,Sylhet,586.0,0.0,1,7,11,0,True,0.0,564.0,23.666666666666668,10.142857142857142,554.0,22.0,0.0,2023-07-12,1.0,0,2023
2023-07-12,Sylhet,557.0,0.0,2,7,12,0,True,0.0,586.0,23.666666666666668,10.142857142857142,555.6666666666666,-29.0,0.0,2023-07-13,1.0,0,2023
2023-07-13,Sylhet,558.0,0.0,3,7,13,0,True,0.0,557.0,0.0,10.142857142857142,569.0,1.0,0.0,2023-07-14,1.0,0,2023
2023-07-14,Sylhet,567.0,0.0,4,7,14,0,True,0.0,558.0,0.0,10.142857142857142,567.0,9.0,0.0,2023-07-15,1.0,0,2023
2023-07-15,Sylhet,598.0,0.0,5,7,15,1,True,0.0,567.0,0.0,10.142857142857142,560.6666666666666,31.0,0.0,2023-07-16,1.0,0,2023
2023-07-16,Sylhet,597.0,0.0,6,7,16,1,True,0.0,598.0,0.0,10.142857142857142,574.3333333333334,-1.0,0.0,2023-07-17,1.0,0,2023
2023-07-17,Sylhet,566.0,0.0,0,7,17,0,True,0.0,597.0,0.0,0.0,587.3333333333334,-31.0,0.0,2023-07-18,1.0,0,2023
2023-07-18,Sylhet,640.0,0.0,1,7,18,0,True,0.0,566.0,0.0,0.0,587.0,74.0,90.0,2023-07-19,1.0,1,2023
2023-07-19,Sylhet,632.0,90.0,2,7,19,0,True,0.0,640.0,0.0,0.0,601.0,-8.0,0.0,2023-07-20,1.0,0,2023
2023-07-20,Sylhet,555.0,0.0,3,7,20,0,True,90.0,632.0,30.0,12.857142857142858,612.6666666666666,-77.0,0.0,2023-07-21,1.0,0,2023
2023-07-21,Sylhet,582.0,0.0,4,7,21,0,True,0.0,555.0,30.0,12.857142857142858,609.0,27.0,0.0,2023-07-22,1.0,0,2023
2023-07-22,Sylhet,617.0,0.0,5,7,22,1,True,0.0,582.0,30.0,12.857142857142858,589.6666666666666,35.0,0.0,2023-07-23,1.0,0,2023
2023-07-23,Sylhet,636.0,0.0,6,7,23,1,True,0.0,617.0,0.0,12.857142857142858,584.6666666666666,19.0,65.0,2023-07-24,1.0,1,2023
2023-07-24,Sylhet,588.0,65.0,0,7,24,0,True,0.0,636.0,0.0,12.857142857142858,611.6666666666666,-48.0,35.0,2023-07-25,1.0,1,2023
2023-07-25,Sylhet,613.0,35.0,1,7,25,0,True,65.0,588.0,21.666666666666668,22.142857142857142,613.6666666666666,25.0,0.0,2023-07-26,1.0,0,2023
2023-07-26,Sylhet,546.0,0.0,2,7,26,0,True,35.0,613.0,33.333333333333336,27.142857142857142,612.3333333333334,-67.0,0.0,2023-07-27,1.0,0,2023
2023-07-27,Sylhet,607.0,0.0,3,7,27,0,True,0.0,546.0,33.333333333333336,14.285714285714286,582.3333333333334,61.0,140.0,2023-07-28,1.0,1,2023
2023-07-28,Sylhet,578.0,140.0,4,7,28,0,True,0.0,607.0,11.666666666666666,14.285714285714286,588.6666666666666,-29.0,11.0,2023-07-29,1.0,1,2023
2023-07-29,Sylhet,622.0,11.0,5,7,29,1,True,140.0,578.0,46.666666666666664,34.285714285714285,577.0,44.0,20.0,2023-07-30,1.0,1,2023
2023-07-30,Sylhet,629.0,20.0,6,7,30,1,True,11.0,622.0,50.333333333333336,35.857142857142854,602.3333333333334,7.0,0.0,2023-07-31,1.0,0,2023
2023-07-31,Sylhet,538.0,0.0,0,7,31,0,True,20.0,629.0,57.0,38.714285714285715,609.6666666666666,-91.0,25.0,2023-08-01,1.0,1,2023
2023-08-01,Sylhet,573.0,25.0,1,8,1,0,True,0.0,538.0,10.333333333333334,29.428571428571427,596.3333333333334,35.0,62.0,2023-08-02,1.0,1,2023
2023-08-02,Sylhet,605.0,62.0,2,8,2,0,True,25.0,573.0,15.0,28.0,580.0,32.0,47.0,2023-08-03,1.0,1,2023
2023-08-03,Sylhet,593.0,47.0,3,8,3,0,True,62.0,605.0,29.0,36.857142857142854,572.0,-12.0,0.0,2023-08-04,1.0,0,2023
2023-08-04,Sylhet,545.0,0.0,4,8,4,0,True,47.0,593.0,44.666666666666664,43.57142857142857,590.3333333333334,-48.0,0.0,2023-08-05,1.0,0,2023
2023-08-05,Sylhet,576.0,0.0,5,8,5,1,True,0.0,545.0,36.333333333333336,23.571428571428573,581.0,31.0,0.0,2023-08-06,1.0,0,2023
2023-08-06,Sylhet,496.0,0.0,6,8,6,1,True,0.0,576.0,15.666666666666666,22.0,571.3333333333334,-80.0,0.0,2023-08-07,1.0,0,2023
2023-08-07,Sylhet,538.0,0.0,0,8,7,0,True,0.0,496.0,0.0,19.142857142857142,539.0,42.0,0.0,2023-08-08,1.0,0,2023
2023-08-08,Sylhet,509.0,0.0,1,8,8,0,True,0.0,538.0,0.0,19.142857142857142,536.6666666666666,-29.0,0.0,2023-08-09,1.0,0,2023
2023-08-09,Sylhet,527.0,0.0,2,8,9,0,True,0.0,509.0,0.0,15.571428571428571,514.3333333333334,18.0,0.0,2023-08-10,1.0,0,2023
2023-08-10,Sylhet,566.0,0.0,3,8,10,0,True,0.0,527.0,0.0,6.714285714285714,524.6666666666666,39.0,0.0,2023-08-11,1.0,0,2023
2023-08-11,Sylhet,540.0,0.0,4,8,11,0,True,0.0,566.0,0.0,0.0,534.0,-26.0,0.0,2023-08-12,1.0,0,2023
2023-08-12,Sylhet,565.0,0.0,5,8,12,1,True,0.0,540.0,0.0,0.0,544.3333333333334,25.0,0.0,2023-08-13,1.0,0,2023
2023-08-13,Sylhet,541.0,0.0,6,8,13,1,True,0.0,565.0,0.0,0.0,557.0,-24.0,0.0,2023-08-14,1.0,0,2023
2023-08-14,Sylhet,531.0,0.0,0,8,14,0,True,0.0,541.0,0.0,0.0,548.6666666666666,-10.0,0.0,2023-08-15,1.0,0,2023
2023-08-15,Sylhet,583.0,0.0,1,8,15,0,True,0.0,531.0,0.0,0.0,545.6666666666666,52.0,39.0,2023-08-16,1.0,1,2023
2023-08-16,Sylhet,648.0,39.0,2,8,16,0,True,0.0,583.0,0.0,0.0,551.6666666666666,65.0,10.0,2023-08-17,1.0,1,2023
2023-08-17,Sylhet,602.0,10.0,3,8,17,0,True,39.0,648.0,13.0,5.571428571428571,587.3333333333334,-46.0,0.0,2023-08-18,1.0,0,2023
2023-08-18,Sylhet,612.0,0.0,4,8,18,0,True,10.0,602.0,16.333333333333332,7.0,611.0,10.0,0.0,2023-08-19,1.0,0,2023
2023-08-19,Sylhet,620.0,0.0,5,8,19,1,True,0.0,612.0,16.333333333333332,7.0,620.6666666666666,8.0,20.0,2023-08-20,1.0,1,2023
2023-08-20,Sylhet,619.0,20.0,6,8,20,1,True,0.0,620.0,3.3333333333333335,7.0,611.3333333333334,-1.0,45.0,2023-08-21,1.0,1,2023
2023-08-21,Sylhet,610.0,45.0,0,8,21,0,True,20.0,619.0,6.666666666666667,9.857142857142858,617.0,-9.0,15.0,2023-08-22,1.0,1,2023
2023-08-22,Sylhet,558.0,15.0,1,8,22,0,True,45.0,610.0,21.666666666666668,16.285714285714285,616.3333333333334,-52.0,8.0,2023-08-23,1.0,1,2023
2023-08-23,Sylhet,563.0,8.0,2,8,23,0,True,15.0,558.0,26.666666666666668,18.428571428571427,595.6666666666666,5.0,0.0,2023-08-24,1.0,0,2023
2023-08-24,Sylhet,561.0,0.0,3,8,24,0,True,8.0,563.0,22.666666666666668,14.0,577.0,-2.0,0.0,2023-08-25,1.0,0,2023
2023-08-25,Sylhet,536.0,0.0,4,8,25,0,True,0.0,561.0,7.666666666666667,12.571428571428571,560.6666666666666,-25.0,10.0,2023-08-26,1.0,1,2023
2023-08-26,Sylhet,533.0,10.0,5,8,26,1,True,0.0,536.0,2.6666666666666665,12.571428571428571,553.3333333333334,-3.0,0.0,2023-08-27,1.0,0,2023
2023-08-27,Sylhet,500.0,0.0,6,8,27,1,True,10.0,533.0,3.3333333333333335,14.0,543.3333333333334,-33.0,0.0,2023-08-28,1.0,0,2023
2023-08-28,Sylhet,541.0,0.0,0,8,28,0,True,0.0,500.0,3.3333333333333335,11.142857142857142,523.0,41.0,0.0,2023-08-29,1.0,0,2023
2023-08-29,Sylhet,598.0,0.0,1,8,29,0,True,0.0,541.0,3.3333333333333335,4.714285714285714,524.6666666666666,57.0,60.0,2023-08-30,1.0,1,2023
2023-08-30,Sylhet,581.0,60.0,2,8,30,0,True,0.0,598.0,0.0,2.5714285714285716,546.3333333333334,-17.0,60.0,2023-08-31,1.0,1,2023
2023-08-31,Sylhet,602.0,60.0,3,8,31,0,True,60.0,581.0,20.0,10.0,573.3333333333334,21.0,27.0,2023-09-01,1.0,1,2023
2023-09-01,Sylhet,597.0,27.0,4,9,1,0,True,60.0,602.0,40.0,18.571428571428573,593.6666666666666,-5.0,45.0,2023-09-02,1.0,1,2023
2023-09-02,Sylhet,573.0,45.0,5,9,2,1,True,27.0,597.0,49.0,22.428571428571427,593.3333333333334,-24.0,95.0,2023-09-03,1.0,1,2023
2023-09-03,Sylhet,639.0,95.0,6,9,3,1,True,45.0,573.0,44.0,27.428571428571427,590.6666666666666,66.0,80.0,2023-09-04,1.0,1,2023
2023-09-04,Sylhet,647.0,80.0,0,9,4,0,True,95.0,639.0,55.666666666666664,41.0,603.0,8.0,65.0,2023-09-05,1.0,1,2023
2023-09-05,Sylhet,619.0,65.0,1,9,5,0,True,80.0,647.0,73.33333333333333,52.42857142857143,619.6666666666666,-28.0,105.0,2023-09-06,1.0,1,2023
2023-09-06,Sylhet,638.0,105.0,2,9,6,0,True,65.0,619.0,80.0,61.714285714285715,635.0,19.0,50.0,2023-09-07,1.0,1,2023
2023-09-07,Sylhet,648.0,50.0,3,9,7,0,True,105.0,638.0,83.33333333333333,68.14285714285714,634.6666666666666,10.0,0.0,2023-09-08,1.0,0,2023
2023-09-08,Sylhet,549.0,0.0,4,9,8,0,True,50.0,648.0,73.33333333333333,66.71428571428571,635.0,-99.0,40.0,2023-09-09,1.0,1,2023
2023-09-09,Sylhet,603.0,40.0,5,9,9,1,True,0.0,549.0,51.666666666666664,62.857142857142854,611.6666666666666,54.0,46.0,2023-09-10,1.0,1,2023
2023-09-10,Sylhet,631.0,46.0,6,9,10,1,True,40.0,603.0,30.0,62.142857142857146,600.0,28.0,18.0,2023-09-11,1.0,1,2023
2023-09-11,Sylhet,622.0,18.0,0,9,11,0,True,46.0,631.0,28.666666666666668,55.142857142857146,594.3333333333334,-9.0,25.0,2023-09-12,1.0,1,2023
2023-09-12,Sylhet,636.0,25.0,1,9,12,0,True,18.0,622.0,34.666666666666664,46.285714285714285,618.6666666666666,14.0,51.0,2023-09-13,1.0,1,2023
2023-09-13,Sylhet,608.0,51.0,2,9,13,0,True,25.0,636.0,29.666666666666668,40.57142857142857,629.6666666666666,-28.0,80.0,2023-09-14,1.0,1,2023
2023-09-14,Sylhet,617.0,80.0,3,9,14,0,True,51.0,608.0,31.333333333333332,32.857142857142854,622.0,9.0,40.0,2023-09-15,1.0,1,2023
2023-09-15,Sylhet,620.0,40.0,4,9,15,0,True,80.0,617.0,52.0,37.142857142857146,620.3333333333334,3.0,80.0,2023-09-16,1.0,1,2023
2023-09-16,Sylhet,620.0,80.0,5,9,16,1,True,40.0,620.0,57.0,42.857142857142854,615.0,0.0,110.0,2023-09-17,1.0,1,2023
2023-09-17,Sylhet,606.0,110.0,6,9,17,1,True,80.0,620.0,66.66666666666667,48.57142857142857,619.0,-14.0,30.0,2023-09-18,1.0,1,2023
2023-09-18,Sylhet,633.0,30.0,0,9,18,0,True,110.0,606.0,76.66666666666667,57.714285714285715,615.3333333333334,27.0,30.0,2023-09-19,1.0,1,2023
2023-09-19,Sylhet,602.0,30.0,1,9,19,0,True,30.0,633.0,73.33333333333333,59.42857142857143,619.6666666666666,-31.0,0.0,2023-09-20,1.0,0,2023
2023-09-20,Sylhet,448.0,0.0,2,9,20,0,True,30.0,602.0,56.666666666666664,60.142857142857146,613.6666666666666,-154.0,0.0,2023-09-21,1.0,0,2023
2023-09-21,Sylhet,511.0,0.0,3,9,21,0,True,0.0,448.0,20.0,52.857142857142854,561.0,63.0,0.0,2023-09-22,1.0,0,2023
2023-09-22,Sylhet,490.0,0.0,4,9,22,0,True,0.0,511.0,10.0,41.42857142857143,520.3333333333334,-21.0,0.0,2023-09-23,1.0,0,2023
2023-09-23,Sylhet,525.0,0.0,5,9,23,1,True,0.0,490.0,0.0,35.714285714285715,483.0,35.0,0.0,2023-09-24,1.0,0,2023
2023-09-24,Sylhet,477.0,0.0,6,9,24,1,True,0.0,525.0,0.0,24.285714285714285,508.6666666666667,-48.0,30.0,2023-09-25,1.0,1,2023
2023-09-25,Sylhet,579.0,30.0,0,9,25,0,True,0.0,477.0,0.0,8.571428571428571,497.3333333333333,102.0,28.0,2023-09-26,1.0,1,2023
2023-09-26,Sylhet,619.0,28.0,1,9,26,0,True,30.0,579.0,10.0,8.571428571428571,527.0,40.0,93.0,2023-09-27,1.0,1,2023
2023-09-27,Sylhet,638.0,93.0,2,9,27,0,True,28.0,619.0,19.333333333333332,8.285714285714286,558.3333333333334,19.0,29.0,2023-09-28,1.0,1,2023
2023-09-28,Sylhet,645.0,29.0,3,9,28,0,True,93.0,638.0,50.333333333333336,21.571428571428573,612.0,7.0,29.0,2023-09-29,1.0,1,2023
2023-09-29,Sylhet,593.0,29.0,4,9,29,0,True,29.0,645.0,50.0,25.714285714285715,634.0,-52.0,20.0,2023-09-30,1.0,1,2023
2023-09-30,Sylhet,558.0,20.0,5,9,30,1,True,29.0,593.0,50.333333333333336,29.857142857142858,625.3333333333334,-35.0,113.0,2023-10-01,1.0,1,2023
2023-10-01,Sylhet,630.0,113.0,6,10,1,1,True,20.0,558.0,26.0,32.714285714285715,598.6666666666666,72.0,105.0,2023-10-02,1.0,1,2023
2023-10-02,Sylhet,529.0,105.0,0,10,2,0,True,113.0,630.0,54.0,48.857142857142854,593.6666666666666,-101.0,18.0,2023-10-03,1.0,1,2023
2023-10-03,Sylhet,540.0,18.0,1,10,3,0,True,105.0,529.0,79.33333333333333,59.57142857142857,572.3333333333334,11.0,0.0,2023-10-04,1.0,0,2023
2023-10-04,Sylhet,507.0,0.0,2,10,4,0,True,18.0,540.0,78.66666666666667,58.142857142857146,566.3333333333334,-33.0,0.0,2023-10-05,1.0,0,2023
2023-10-05,Sylhet,488.0,0.0,3,10,5,0,True,0.0,507.0,41.0,44.857142857142854,525.3333333333334,-19.0,0.0,2023-10-06,1.0,0,2023
2023-10-06,Sylhet,375.0,0.0,4,10,6,0,True,0.0,488.0,6.0,40.714285714285715,511.6666666666667,-113.0,0.0,2023-10-07,1.0,0,2023
2023-10-07,Sylhet,467.0,0.0,5,10,7,1,True,0.0,375.0,0.0,36.57142857142857,456.6666666666667,92.0,0.0,2023-10-08,1.0,0,2023
2023-10-08,Sylhet,506.0,0.0,6,10,8,1,True,0.0,467.0,0.0,33.714285714285715,443.3333333333333,39.0,0.0,2023-10-09,1.0,0,2023
2023-10-09,Sylhet,453.0,0.0,0,10,9,0,True,0.0,506.0,0.0,17.571428571428573,449.3333333333333,-53.0,40.0,2023-10-10,1.0,1,2023
2023-10-10,Sylhet,548.0,40.0,1,10,10,0,True,0.0,453.0,0.0,2.5714285714285716,475.3333333333333,95.0,70.0,2023-10-11,1.0,1,2023
2023-10-11,Sylhet,573.0,70.0,2,10,11,0,True,40.0,548.0,13.333333333333334,5.714285714285714,502.3333333333333,25.0,35.0,2023-10-12,1.0,1,2023
2023-10-12,Sylhet,534.0,35.0,3,10,12,0,True,70.0,573.0,36.666666666666664,15.714285714285714,524.6666666666666,-39.0,0.0,2023-10-13,1.0,0,2023
2023-10-13,Sylhet,499.0,0.0,4,10,13,0,True,35.0,534.0,48.333333333333336,20.714285714285715,551.6666666666666,-35.0,0.0,2023-10-14,1.0,0,2023
2023-10-14,Sylhet,537.0,0.0,5,10,14,1,True,0.0,499.0,35.0,20.714285714285715,535.3333333333334,38.0,0.0,2023-10-15,1.0,0,2023
2023-10-15,Sylhet,534.0,0.0,6,10,15,1,True,0.0,537.0,11.666666666666666,20.714285714285715,523.3333333333334,-3.0,0.0,2023-10-16,1.0,0,2023
2023-10-16,Sylhet,535.0,0.0,0,10,16,0,True,0.0,534.0,0.0,20.714285714285715,523.3333333333334,1.0,0.0,2023-10-17,1.0,0,2023
2023-10-17,Sylhet,539.0,0.0,1,10,17,0,True,0.0,535.0,0.0,20.714285714285715,535.3333333333334,4.0,0.0,2023-10-18,1.0,0,2023
2023-10-18,Sylhet,523.0,0.0,2,10,18,0,True,0.0,539.0,0.0,15.0,536.0,-16.0,0.0,2023-10-19,1.0,0,2023
2023-10-19,Sylhet,523.0,0.0,3,10,19,0,True,0.0,523.0,0.0,5.0,532.3333333333334,0.0,73.0,2023-10-20,1.0,1,2023
2023-10-20,Sylhet,437.0,73.0,4,10,20,0,True,0.0,523.0,0.0,0.0,528.3333333333334,-86.0,19.0,2023-10-21,1.0,1,2023
2023-10-21,Sylhet,513.0,19.0,5,10,21,1,True,73.0,437.0,24.333333333333332,10.428571428571429,494.3333333333333,76.0,29.0,2023-10-22,1.0,1,2023
2023-10-22,Sylhet,526.0,29.0,6,10,22,1,True,19.0,513.0,30.666666666666668,13.142857142857142,491.0,13.0,0.0,2023-10-23,1.0,0,2023
2023-10-23,Sylhet,491.0,0.0,0,10,23,0,True,29.0,526.0,40.333333333333336,17.285714285714285,492.0,-35.0,0.0,2023-10-24,1.0,0,2023
2023-10-24,Sylhet,427.0,0.0,1,10,24,0,True,0.0,491.0,16.0,17.285714285714285,510.0,-64.0,0.0,2023-10-25,1.0,0,2023
2023-10-25,Sylhet,447.0,0.0,2,10,25,0,True,0.0,427.0,9.666666666666666,17.285714285714285,481.3333333333333,20.0,15.0,2023-10-26,1.0,1,2023
2023-10-26,Sylhet,481.0,15.0,3,10,26,0,True,0.0,447.0,0.0,17.285714285714285,455.0,34.0,8.0,2023-10-27,1.0,1,2023
2023-10-27,Sylhet,464.0,8.0,4,10,27,0,True,15.0,481.0,5.0,19.428571428571427,451.6666666666667,-17.0,0.0,2023-10-28,1.0,0,2023
2023-10-28,Sylhet,487.0,0.0,5,10,28,1,True,8.0,464.0,7.666666666666667,10.142857142857142,464.0,23.0,0.0,2023-10-29,1.0,0,2023
2023-10-29,Sylhet,482.0,0.0,6,10,29,1,True,0.0,487.0,7.666666666666667,7.428571428571429,477.3333333333333,-5.0,0.0,2023-10-30,1.0,0,2023
2023-10-30,Sylhet,450.0,0.0,0,10,30,0,True,0.0,482.0,2.6666666666666665,3.2857142857142856,477.6666666666667,-32.0,0.0,2023-10-31,1.0,0,2023
2023-10-31,Sylhet,510.0,0.0,1,10,31,0,True,0.0,450.0,0.0,3.2857142857142856,473.0,60.0,18.0,2023-11-01,1.0,1,2023
2023-11-01,Sylhet,517.0,18.0,2,11,1,0,True,0.0,510.0,0.0,3.2857142857142856,480.6666666666667,7.0,10.0,2023-11-02,1.0,1,2023
2023-11-02,Sylhet,507.0,10.0,3,11,2,0,True,18.0,517.0,6.0,5.857142857142857,492.3333333333333,-10.0,5.0,2023-11-03,1.0,1,2023
2023-11-03,Sylhet,451.0,5.0,4,11,3,0,True,10.0,507.0,9.333333333333334,5.142857142857143,511.3333333333333,-56.0,10.0,2023-11-04,1.0,1,2023
2023-11-04,Sylhet,474.0,10.0,5,11,4,1,True,5.0,451.0,11.0,4.714285714285714,491.6666666666667,23.0,0.0,2023-11-05,1.0,0,2023
2023-11-05,Sylhet,470.0,0.0,6,11,5,1,True,10.0,474.0,8.333333333333334,6.142857142857143,477.3333333333333,-4.0,0.0,2023-11-06,1.0,0,2023
2023-11-06,Sylhet,449.0,0.0,0,11,6,0,True,0.0,470.0,5.0,6.142857142857143,465.0,-21.0,0.0,2023-11-07,1.0,0,2023
2023-11-07,Sylhet,407.0,0.0,1,11,7,0,True,0.0,449.0,3.3333333333333335,6.142857142857143,464.3333333333333,-42.0,0.0,2023-11-08,1.0,0,2023
2023-11-08,Sylhet,407.0,0.0,2,11,8,0,True,0.0,407.0,0.0,6.142857142857143,442.0,0.0,0.0,2023-11-09,1.0,0,2023
2023-11-09,Sylhet,418.0,0.0,3,11,9,0,True,0.0,407.0,0.0,3.5714285714285716,421.0,11.0,0.0,2023-11-10,1.0,0,2023
2023-11-10,Sylhet,374.0,0.0,4,11,10,0,True,0.0,418.0,0.0,2.142857142857143,410.6666666666667,-44.0,0.0,2023-11-11,1.0,0,2023
2023-11-11,Sylhet,437.0,0.0,5,11,11,1,True,0.0,374.0,0.0,1.4285714285714286,399.6666666666667,63.0,0.0,2023-11-12,1.0,0,2023
2023-11-12,Sylhet,422.0,0.0,6,11,12,1,True,0.0,437.0,0.0,0.0,409.6666666666667,-15.0,0.0,2023-11-13,1.0,0,2023
2023-11-13,Sylhet,432.0,0.0,0,11,13,0,True,0.0,422.0,0.0,0.0,411.0,10.0,0.0,2023-11-14,1.0,0,2023
2023-11-14,Sylhet,434.0,0.0,1,11,14,0,True,0.0,432.0,0.0,0.0,430.3333333333333,2.0,0.0,2023-11-15,1.0,0,2023
2023-11-15,Sylhet,471.0,0.0,2,11,15,0,True,0.0,434.0,0.0,0.0,429.3333333333333,37.0,0.0,2023-11-16,1.0,0,2023
2023-11-16,Sylhet,428.0,0.0,3,11,16,0,True,0.0,471.0,0.0,0.0,445.6666666666667,-43.0,0.0,2023-11-17,1.0,0,2023
2023-11-17,Sylhet,153.0,0.0,4,11,17,0,True,0.0,428.0,0.0,0.0,444.3333333333333,-275.0,0.0,2023-11-18,1.0,0,2023
2023-11-18,Sylhet,387.0,0.0,5,11,18,1,True,0.0,153.0,0.0,0.0,350.6666666666667,234.0,0.0,2023-11-19,1.0,0,2023
2023-11-19,Sylhet,414.0,0.0,6,11,19,1,True,0.0,387.0,0.0,0.0,322.6666666666667,27.0,0.0,2023-11-20,1.0,0,2023
2023-11-20,Sylhet,435.0,0.0,0,11,20,0,True,0.0,414.0,0.0,0.0,318.0,21.0,0.0,2023-11-21,1.0,0,2023
2023-11-21,Sylhet,399.0,0.0,1,11,21,0,True,0.0,435.0,0.0,0.0,412.0,-36.0,0.0,2023-11-22,1.0,0,2023
2023-11-22,Sylhet,394.0,0.0,2,11,22,0,True,0.0,399.0,0.0,0.0,416.0,-5.0,0.0,2023-11-23,1.0,0,2023
2023-11-23,Sylhet,391.0,0.0,3,11,23,0,True,0.0,394.0,0.0,0.0,409.3333333333333,-3.0,0.0,2023-11-24,1.0,0,2023
2023-11-24,Sylhet,362.0,0.0,4,11,24,0,True,0.0,391.0,0.0,0.0,394.6666666666667,-29.0,0.0,2023-11-25,1.0,0,2023
2023-11-25,Sylhet,413.0,0.0,5,11,25,1,True,0.0,362.0,0.0,0.0,382.3333333333333,51.0,0.0,2023-11-26,1.0,0,2023
2023-11-26,Sylhet,388.0,0.0,6,11,26,1,True,0.0,413.0,0.0,0.0,388.6666666666667,-25.0,0.0,2023-11-27,1.0,0,2023
2023-11-27,Sylhet,396.0,0.0,0,11,27,0,True,0.0,388.0,0.0,0.0,387.6666666666667,8.0,0.0,2023-11-28,1.0,0,2023
2023-11-28,Sylhet,385.0,0.0,1,11,28,0,True,0.0,396.0,0.0,0.0,399.0,-11.0,0.0,2023-11-29,1.0,0,2023
2023-11-29,Sylhet,386.0,0.0,2,11,29,0,True,0.0,385.0,0.0,0.0,389.6666666666667,1.0,0.0,2023-11-30,1.0,0,2023
2023-11-30,Sylhet,372.0,0.0,3,11,30,0,True,0.0,386.0,0.0,0.0,389.0,-14.0,0.0,2023-12-01,1.0,0,2023
2023-12-01,Sylhet,350.0,0.0,4,12,1,0,True,0.0,372.0,0.0,0.0,381.0,-22.0,0.0,2023-12-02,1.0,0,2023
2023-12-02,Sylhet,375.0,0.0,5,12,2,1,True,0.0,350.0,0.0,0.0,369.3333333333333,25.0,0.0,2023-12-03,1.0,0,2023
2023-12-03,Sylhet,386.0,0.0,6,12,3,1,True,0.0,375.0,0.0,0.0,365.6666666666667,11.0,0.0,2023-12-04,1.0,0,2023
2023-12-04,Sylhet,376.0,0.0,0,12,4,0,True,0.0,386.0,0.0,0.0,370.3333333333333,-10.0,0.0,2023-12-05,1.0,0,2023
2023-12-05,Sylhet,374.0,0.0,1,12,5,0,True,0.0,376.0,0.0,0.0,379.0,-2.0,0.0,2023-12-06,1.0,0,2023
2023-12-06,Sylhet,383.0,0.0,2,12,6,0,True,0.0,374.0,0.0,0.0,378.6666666666667,9.0,0.0,2023-12-07,1.0,0,2023
2023-12-07,Sylhet,344.0,0.0,3,12,7,0,True,0.0,383.0,0.0,0.0,377.6666666666667,-39.0,0.0,2023-12-08,1.0,0,2023
2023-12-08,Sylhet,329.0,0.0,4,12,8,0,True,0.0,344.0,0.0,0.0,367.0,-15.0,0.0,2023-12-09,1.0,0,2023
2023-12-09,Sylhet,356.0,0.0,5,12,9,1,True,0.0,329.0,0.0,0.0,352.0,27.0,0.0,2023-12-10,1.0,0,2023
2023-12-10,Sylhet,360.0,0.0,6,12,10,1,True,0.0,356.0,0.0,0.0,343.0,4.0,0.0,2023-12-11,1.0,0,2023
2023-12-11,Sylhet,364.0,0.0,0,12,11,0,True,0.0,360.0,0.0,0.0,348.3333333333333,4.0,0.0,2023-12-12,1.0,0,2023
2023-12-12,Sylhet,348.0,0.0,1,12,12,0,True,0.0,364.0,0.0,0.0,360.0,-16.0,0.0,2023-12-13,1.0,0,2023
