date,zone,demand_mw,load_shed_mw,day_of_week,month,day_of_month,is_weekend,previous_load_shed,load_shed_3day_avg,load_shed_7day_avg,previous_demand,demand_3day_avg,demand_change,next_day_load_shed,next_day_risk,next_date,date_difference
2024-08-02,Sylhet,517,0,4,8,2,0,0.0,13.333333333333334,29.714285714285715,591.0,619.0,-74.0,0.0,0,2024-08-03,1.0
2024-08-03,Sylhet,547,0,5,8,3,1,0.0,8.333333333333334,26.857142857142858,517.0,575.0,30.0,0.0,0,2024-08-04,1.0
2024-08-04,Sylhet,569,0,6,8,4,1,0.0,0.0,25.428571428571427,547.0,551.6666666666666,22.0,0.0,0,2024-08-05,1.0
2024-08-05,Sylhet,569,0,0,8,5,0,0.0,0.0,10.0,569.0,544.3333333333334,0.0,0.0,0,2024-08-06,1.0
2024-08-06,Sylhet,587,0,1,8,6,0,0.0,0.0,5.714285714285714,569.0,561.6666666666666,18.0,0.0,0,2024-08-07,1.0
2024-08-07,Sylhet,606,0,2,8,7,0,0.0,0.0,3.5714285714285716,587.0,575.0,19.0,0.0,0,2024-08-08,1.0
2024-08-08,Sylhet,566,0,3,8,8,0,0.0,0.0,0.0,606.0,587.3333333333334,-40.0,0.0,0,2024-08-09,1.0
2024-08-09,Sylhet,568,0,4,8,9,0,0.0,0.0,0.0,566.0,586.3333333333334,2.0,0.0,0,2024-08-10,1.0
2024-08-10,Sylhet,598,0,5,8,10,1,0.0,0.0,0.0,568.0,580.0,30.0,0.0,0,2024-08-11,1.0
2024-08-11,Sylhet,594,0,6,8,11,1,0.0,0.0,0.0,598.0,577.3333333333334,-4.0,0.0,0,2024-08-12,1.0
2024-08-12,Sylhet,563,0,0,8,12,0,0.0,0.0,0.0,594.0,586.6666666666666,-31.0,90.0,1,2024-08-13,1.0
2024-08-13,Sylhet,590,90,1,8,13,0,0.0,0.0,0.0,563.0,585.0,27.0,80.0,1,2024-08-14,1.0
2024-08-14,Sylhet,585,80,2,8,14,0,90.0,30.0,12.857142857142858,590.0,582.3333333333334,-5.0,105.0,1,2024-08-15,1.0
2024-08-15,Sylhet,641,105,3,8,15,0,80.0,56.666666666666664,24.285714285714285,585.0,579.3333333333334,56.0,0.0,0,2024-08-16,1.0
2024-08-16,Sylhet,570,0,4,8,16,0,105.0,91.66666666666667,39.285714285714285,641.0,605.3333333333334,-71.0,0.0,0,2024-08-17,1.0
2024-08-17,Sylhet,582,0,5,8,17,1,0.0,61.666666666666664,39.285714285714285,570.0,598.6666666666666,12.0,0.0,0,2024-08-18,1.0
2024-08-18,Sylhet,598,0,6,8,18,1,0.0,35.0,39.285714285714285,582.0,597.6666666666666,16.0,0.0,0,2024-08-19,1.0
2024-08-19,Sylhet,435,0,0,8,19,0,0.0,0.0,39.285714285714285,598.0,583.3333333333334,-163.0,0.0,0,2024-08-20,1.0
2024-08-20,Sylhet,540,0,1,8,20,0,0.0,0.0,39.285714285714285,435.0,538.3333333333334,105.0,0.0,0,2024-08-21,1.0
2024-08-21,Sylhet,482,0,2,8,21,0,0.0,0.0,26.428571428571427,540.0,524.3333333333334,-58.0,0.0,0,2024-08-22,1.0
2024-08-22,Sylhet,495,0,3,8,22,0,0.0,0.0,15.0,482.0,485.6666666666667,13.0,0.0,0,2024-08-23,1.0
2024-08-23,Sylhet,540,0,4,8,23,0,0.0,0.0,0.0,495.0,505.6666666666667,45.0,0.0,0,2024-08-24,1.0
2024-08-24,Sylhet,605,0,5,8,24,1,0.0,0.0,0.0,540.0,505.6666666666667,65.0,0.0,0,2024-08-25,1.0
2024-08-25,Sylhet,586,0,6,8,25,1,0.0,0.0,0.0,605.0,546.6666666666666,-19.0,0.0,0,2024-08-26,1.0
2024-08-26,Sylhet,601,0,0,8,26,0,0.0,0.0,0.0,586.0,577.0,15.0,7.0,1,2024-08-27,1.0
2024-08-27,Sylhet,616,7,1,8,27,0,0.0,0.0,0.0,601.0,597.3333333333334,15.0,20.0,1,2024-08-28,1.0
2024-08-28,Sylhet,629,20,2,8,28,0,7.0,2.3333333333333335,1.0,616.0,601.0,13.0,90.0,1,2024-08-29,1.0
2024-08-29,Sylhet,671,90,3,8,29,0,20.0,9.0,3.857142857142857,629.0,615.3333333333334,42.0,25.0,1,2024-08-30,1.0
2024-08-30,Sylhet,647,25,4,8,30,0,90.0,39.0,16.714285714285715,671.0,638.6666666666666,-24.0,127.0,1,2024-08-31,1.0
2024-08-31,Sylhet,645,127,5,8,31,1,25.0,45.0,20.285714285714285,647.0,649.0,-2.0,56.0,1,2024-09-01,1.0
2024-09-01,Sylhet,611,56,6,9,1,1,127.0,80.66666666666667,38.42857142857143,645.0,654.3333333333334,-34.0,57.0,1,2024-09-02,1.0
2024-09-02,Sylhet,607,57,0,9,2,0,56.0,69.33333333333333,46.42857142857143,611.0,634.3333333333334,-4.0,50.0,1,2024-09-03,1.0
2024-09-03,Sylhet,635,50,1,9,3,0,57.0,80.0,54.57142857142857,607.0,621.0,28.0,90.0,1,2024-09-04,1.0
2024-09-04,Sylhet,657,90,2,9,4,0,50.0,54.333333333333336,60.714285714285715,635.0,617.6666666666666,22.0,130.0,1,2024-09-05,1.0
2024-09-05,Sylhet,686,130,3,9,5,0,90.0,65.66666666666667,70.71428571428571,657.0,633.0,29.0,20.0,1,2024-09-06,1.0
2024-09-06,Sylhet,661,20,4,9,6,0,130.0,90.0,76.42857142857143,686.0,659.3333333333334,-25.0,105.0,1,2024-09-07,1.0
2024-09-07,Sylhet,669,105,5,9,7,1,20.0,80.0,75.71428571428571,661.0,668.0,8.0,115.0,1,2024-09-08,1.0
2024-09-08,Sylhet,676,115,6,9,8,1,105.0,85.0,72.57142857142857,669.0,672.0,7.0,120.0,1,2024-09-09,1.0
2024-09-09,Sylhet,680,120,0,9,9,0,115.0,80.0,81.0,676.0,668.6666666666666,4.0,98.0,1,2024-09-10,1.0
2024-09-10,Sylhet,667,98,1,9,10,0,120.0,113.33333333333333,90.0,680.0,675.0,-13.0,140.0,1,2024-09-11,1.0
2024-09-11,Sylhet,690,140,2,9,11,0,98.0,111.0,96.85714285714286,667.0,674.3333333333334,23.0,0.0,0,2024-09-12,1.0
2024-09-12,Sylhet,722,0,3,9,12,0,140.0,119.33333333333333,104.0,690.0,679.0,32.0,0.0,0,2024-09-13,1.0
2024-09-13,Sylhet,642,0,4,9,13,0,0.0,79.33333333333333,85.42857142857143,722.0,693.0,-80.0,0.0,0,2024-09-14,1.0
2024-09-14,Sylhet,631,0,5,9,14,1,0.0,46.666666666666664,82.57142857142857,642.0,684.6666666666666,-11.0,0.0,0,2024-09-15,1.0
2024-09-15,Sylhet,599,0,6,9,15,1,0.0,0.0,67.57142857142857,631.0,665.0,-32.0,22.0,1,2024-09-16,1.0
2024-09-16,Sylhet,656,22,0,9,16,0,0.0,0.0,51.142857142857146,599.0,624.0,57.0,0.0,0,2024-09-17,1.0
2024-09-17,Sylhet,682,0,1,9,17,0,22.0,7.333333333333333,37.142857142857146,656.0,628.6666666666666,26.0,50.0,1,2024-09-18,1.0
2024-09-18,Sylhet,692,50,2,9,18,0,0.0,7.333333333333333,23.142857142857142,682.0,645.6666666666666,10.0,20.0,1,2024-09-19,1.0
2024-09-19,Sylhet,715,20,3,9,19,0,50.0,24.0,10.285714285714286,692.0,676.6666666666666,23.0,0.0,0,2024-09-20,1.0
2024-09-20,Sylhet,686,0,4,9,20,0,20.0,23.333333333333332,13.142857142857142,715.0,696.3333333333334,-29.0,0.0,0,2024-09-21,1.0
2024-09-21,Sylhet,518,0,5,9,21,1,0.0,23.333333333333332,13.142857142857142,686.0,697.6666666666666,-168.0,0.0,0,2024-09-22,1.0
2024-09-22,Sylhet,668,0,6,9,22,1,0.0,6.666666666666667,13.142857142857142,518.0,639.6666666666666,150.0,50.0,1,2024-09-23,1.0
2024-09-23,Sylhet,706,50,0,9,23,0,0.0,0.0,13.142857142857142,668.0,624.0,38.0,0.0,0,2024-09-24,1.0
2024-09-24,Sylhet,597,0,1,9,24,0,50.0,16.666666666666668,17.142857142857142,706.0,630.6666666666666,-109.0,0.0,0,2024-09-25,1.0
2024-09-25,Sylhet,501,0,2,9,25,0,0.0,16.666666666666668,17.142857142857142,597.0,657.0,-96.0,0.0,0,2024-09-26,1.0
2024-09-26,Sylhet,534,0,3,9,26,0,0.0,16.666666666666668,10.0,501.0,601.3333333333334,33.0,0.0,0,2024-09-27,1.0
2024-09-27,Sylhet,579,0,4,9,27,0,0.0,0.0,7.142857142857143,534.0,544.0,45.0,0.0,0,2024-09-28,1.0
2024-09-28,Sylhet,589,0,5,9,28,1,0.0,0.0,7.142857142857143,579.0,538.0,10.0,0.0,0,2024-09-29,1.0
2024-09-29,Sylhet,569,0,6,9,29,1,0.0,0.0,7.142857142857143,589.0,567.3333333333334,-20.0,0.0,0,2024-09-30,1.0
2024-09-30,Sylhet,646,0,0,9,30,0,0.0,0.0,7.142857142857143,569.0,579.0,77.0,34.0,1,2024-10-01,1.0
2024-10-01,Sylhet,604,34,1,10,1,0,0.0,0.0,0.0,646.0,601.3333333333334,-42.0,0.0,0,2024-10-02,1.0
2024-10-02,Sylhet,571,0,2,10,2,0,34.0,11.333333333333334,4.857142857142857,604.0,606.3333333333334,-33.0,0.0,0,2024-10-03,1.0
2024-10-05,Sylhet,516,0,5,10,5,1,0.0,11.333333333333334,4.857142857142857,531.0,568.6666666666666,-15.0,0.0,0,2024-10-06,1.0
2024-10-06,Sylhet,598,0,6,10,6,1,0.0,0.0,4.857142857142857,516.0,539.3333333333334,82.0,0.0,0,2024-10-07,1.0
2024-10-07,Sylhet,546,0,0,10,7,0,0.0,0.0,4.857142857142857,598.0,548.3333333333334,-52.0,0.0,0,2024-10-08,1.0
2024-10-08,Sylhet,520,0,1,10,8,0,0.0,0.0,4.857142857142857,546.0,553.3333333333334,-26.0,0.0,0,2024-10-09,1.0
2024-10-09,Sylhet,579,0,2,10,9,0,0.0,0.0,4.857142857142857,520.0,554.6666666666666,59.0,0.0,0,2024-10-10,1.0
2024-10-10,Sylhet,575,0,3,10,10,0,0.0,0.0,0.0,579.0,548.3333333333334,-4.0,0.0,0,2024-10-11,1.0
2024-10-11,Sylhet,465,0,4,10,11,0,0.0,0.0,0.0,575.0,558.0,-110.0,0.0,0,2024-10-12,1.0
2024-10-12,Sylhet,554,0,5,10,12,1,0.0,0.0,0.0,465.0,539.6666666666666,89.0,0.0,0,2024-10-13,1.0
2024-10-13,Sylhet,565,0,6,10,13,1,0.0,0.0,0.0,554.0,531.3333333333334,11.0,0.0,0,2024-10-14,1.0
2024-10-14,Sylhet,565,0,0,10,14,0,0.0,0.0,0.0,565.0,528.0,0.0,0.0,0,2024-10-15,1.0
2024-10-15,Sylhet,544,0,1,10,15,0,0.0,0.0,0.0,565.0,561.3333333333334,-21.0,0.0,0,2024-10-16,1.0
2024-10-16,Sylhet,567,0,2,10,16,0,0.0,0.0,0.0,544.0,558.0,23.0,0.0,0,2024-10-17,1.0
2024-10-17,Sylhet,591,0,3,10,17,0,0.0,0.0,0.0,567.0,558.6666666666666,24.0,0.0,0,2024-10-18,1.0
2024-10-18,Sylhet,508,0,4,10,18,0,0.0,0.0,0.0,591.0,567.3333333333334,-83.0,0.0,0,2024-10-19,1.0
2024-10-19,Sylhet,554,0,5,10,19,1,0.0,0.0,0.0,508.0,555.3333333333334,46.0,0.0,0,2024-10-20,1.0
2024-10-20,Sylhet,570,0,6,10,20,1,0.0,0.0,0.0,554.0,551.0,16.0,0.0,0,2024-10-21,1.0
2024-10-21,Sylhet,570,0,0,10,21,0,0.0,0.0,0.0,570.0,544.0,0.0,0.0,0,2024-10-22,1.0
2024-10-22,Sylhet,610,0,1,10,22,0,0.0,0.0,0.0,570.0,564.6666666666666,40.0,0.0,0,2024-10-23,1.0
2024-10-23,Sylhet,540,0,2,10,23,0,0.0,0.0,0.0,610.0,583.3333333333334,-70.0,0.0,0,2024-10-24,1.0
2024-10-24,Sylhet,442,0,3,10,24,0,0.0,0.0,0.0,540.0,573.3333333333334,-98.0,0.0,0,2024-10-25,1.0
2024-10-25,Sylhet,536,0,4,10,25,0,0.0,0.0,0.0,442.0,530.6666666666666,94.0,0.0,0,2024-10-26,1.0
2024-10-26,Sylhet,579,0,5,10,26,1,0.0,0.0,0.0,536.0,506.0,43.0,0.0,0,2024-10-27,1.0
2024-10-27,Sylhet,578,0,6,10,27,1,0.0,0.0,0.0,579.0,519.0,-1.0,45.0,1,2024-10-28,1.0
2024-10-28,Sylhet,572,45,0,10,28,0,0.0,0.0,0.0,578.0,564.3333333333334,-6.0,60.0,1,2024-10-29,1.0
2024-10-29,Sylhet,574,60,1,10,29,0,45.0,15.0,6.428571428571429,572.0,576.3333333333334,2.0,73.0,1,2024-10-30,1.0
2024-10-30,Sylhet,546,73,2,10,30,0,60.0,35.0,15.0,574.0,574.6666666666666,-28.0,78.0,1,2024-10-31,1.0
2024-10-31,Sylhet,563,78,3,10,31,0,73.0,59.333333333333336,25.428571428571427,546.0,564.0,17.0,0.0,0,2024-11-01,1.0
2024-11-01,Sylhet,527,0,4,11,1,0,78.0,70.33333333333333,36.57142857142857,563.0,561.0,-36.0,0.0,0,2024-11-02,1.0
2024-11-02,Sylhet,524,0,5,11,2,1,0.0,50.333333333333336,36.57142857142857,527.0,545.3333333333334,-3.0,7.0,1,2024-11-03,1.0
2024-11-03,Sylhet,549,7,6,11,3,1,0.0,26.0,36.57142857142857,524.0,538.0,25.0,0.0,0,2024-11-04,1.0
2024-11-04,Sylhet,555,0,0,11,4,0,7.0,2.3333333333333335,37.57142857142857,549.0,533.3333333333334,6.0,0.0,0,2024-11-05,1.0
2024-11-05,Sylhet,460,0,1,11,5,0,0.0,2.3333333333333335,31.142857142857142,555.0,542.6666666666666,-95.0,0.0,0,2024-11-06,1.0
2024-11-06,Sylhet,477,0,2,11,6,0,0.0,2.3333333333333335,22.571428571428573,460.0,521.3333333333334,17.0,0.0,0,2024-11-07,1.0
2024-11-07,Sylhet,496,0,3,11,7,0,0.0,0.0,12.142857142857142,477.0,497.3333333333333,19.0,0.0,0,2024-11-08,1.0
2024-11-08,Sylhet,433,0,4,11,8,0,0.0,0.0,1.0,496.0,477.6666666666667,-63.0,0.0,0,2024-11-09,1.0
2024-11-09,Sylhet,462,0,5,11,9,1,0.0,0.0,1.0,433.0,468.6666666666667,29.0,0.0,0,2024-11-10,1.0
2024-11-10,Sylhet,458,0,6,11,10,1,0.0,0.0,1.0,462.0,463.6666666666667,-4.0,0.0,0,2024-11-11,1.0
2024-11-11,Sylhet,466,0,0,11,11,0,0.0,0.0,0.0,458.0,451.0,8.0,0.0,0,2024-11-12,1.0
2024-11-12,Sylhet,472,0,1,11,12,0,0.0,0.0,0.0,466.0,462.0,6.0,0.0,0,2024-11-13,1.0
2024-11-13,Sylhet,484,0,2,11,13,0,0.0,0.0,0.0,472.0,465.3333333333333,12.0,0.0,0,2024-11-14,1.0
2024-11-14,Sylhet,457,0,3,11,14,0,0.0,0.0,0.0,484.0,474.0,-27.0,78.0,1,2024-11-15,1.0
2024-11-15,Sylhet,563,78,4,11,15,0,0.0,0.0,0.0,457.0,471.0,106.0,0.0,0,2024-11-16,1.0
2024-11-16,Sylhet,447,0,5,11,16,1,78.0,26.0,11.142857142857142,563.0,501.3333333333333,-116.0,0.0,0,2024-11-17,1.0
2024-11-17,Sylhet,424,0,6,11,17,1,0.0,26.0,11.142857142857142,447.0,489.0,-23.0,0.0,0,2024-11-18,1.0
2024-11-18,Sylhet,426,0,0,11,18,0,0.0,26.0,11.142857142857142,424.0,478.0,2.0,0.0,0,2024-11-19,1.0
2024-11-19,Sylhet,423,0,1,11,19,0,0.0,0.0,11.142857142857142,426.0,432.3333333333333,-3.0,0.0,0,2024-11-20,1.0
2024-11-20,Sylhet,444,0,2,11,20,0,0.0,0.0,11.142857142857142,423.0,424.3333333333333,21.0,0.0,0,2024-11-21,1.0
2024-11-21,Sylhet,419,0,3,11,21,0,0.0,0.0,11.142857142857142,444.0,431.0,-25.0,0.0,0,2024-11-22,1.0
2024-11-22,Sylhet,348,0,4,11,22,0,0.0,0.0,11.142857142857142,419.0,428.6666666666667,-71.0,0.0,0,2024-11-23,1.0
2024-11-23,Sylhet,380,0,5,11,23,1,0.0,0.0,0.0,348.0,403.6666666666667,32.0,0.0,0,2024-11-24,1.0
2024-11-24,Sylhet,377,0,6,11,24,1,0.0,0.0,0.0,380.0,382.3333333333333,-3.0,0.0,0,2024-11-25,1.0
2024-11-25,Sylhet,379,0,0,11,25,0,0.0,0.0,0.0,377.0,368.3333333333333,2.0,0.0,0,2024-11-26,1.0
2024-11-26,Sylhet,404,0,1,11,26,0,0.0,0.0,0.0,379.0,378.6666666666667,25.0,0.0,0,2024-11-27,1.0
2024-11-27,Sylhet,390,0,2,11,27,0,0.0,0.0,0.0,404.0,386.6666666666667,-14.0,0.0,0,2024-11-28,1.0
2024-11-28,Sylhet,394,0,3,11,28,0,0.0,0.0,0.0,390.0,391.0,4.0,0.0,0,2024-11-29,1.0
2024-11-29,Sylhet,360,0,4,11,29,0,0.0,0.0,0.0,394.0,396.0,-34.0,0.0,0,2024-11-30,1.0
2024-11-30,Sylhet,415,0,5,11,30,1,0.0,0.0,0.0,360.0,381.3333333333333,55.0,0.0,0,2024-12-01,1.0
2024-12-01,Sylhet,388,0,6,12,1,1,0.0,0.0,0.0,415.0,389.6666666666667,-27.0,0.0,0,2024-12-02,1.0
2024-12-02,Sylhet,399,0,0,12,2,0,0.0,0.0,0.0,388.0,387.6666666666667,11.0,0.0,0,2024-12-03,1.0
2024-12-03,Sylhet,385,0,1,12,3,0,0.0,0.0,0.0,399.0,400.6666666666667,-14.0,0.0,0,2024-12-04,1.0
2024-12-04,Sylhet,371,0,2,12,4,0,0.0,0.0,0.0,385.0,390.6666666666667,-14.0,0.0,0,2024-12-05,1.0
2024-12-05,Sylhet,383,0,3,12,5,0,0.0,0.0,0.0,371.0,385.0,12.0,0.0,0,2024-12-06,1.0
2024-12-06,Sylhet,347,0,4,12,6,0,0.0,0.0,0.0,383.0,379.6666666666667,-36.0,0.0,0,2024-12-07,1.0
2024-12-07,Sylhet,374,0,5,12,7,1,0.0,0.0,0.0,347.0,367.0,27.0,0.0,0,2024-12-08,1.0
2024-12-08,Sylhet,347,0,6,12,8,1,0.0,0.0,0.0,374.0,368.0,-27.0,0.0,0,2024-12-09,1.0
2024-12-09,Sylhet,363,0,0,12,9,0,0.0,0.0,0.0,347.0,356.0,16.0,0.0,0,2024-12-10,1.0
2024-12-10,Sylhet,372,0,1,12,10,0,0.0,0.0,0.0,363.0,361.3333333333333,9.0,0.0,0,2024-12-11,1.0
2024-12-13,Sylhet,328,0,4,12,13,0,0.0,0.0,0.0,362.0,365.6666666666667,-34.0,0.0,0,2024-12-14,1.0
2024-12-14,Sylhet,367,0,5,12,14,1,0.0,0.0,0.0,328.0,354.0,39.0,0.0,0,2024-12-15,1.0
2024-12-15,Sylhet,357,0,6,12,15,1,0.0,0.0,0.0,367.0,352.3333333333333,-10.0,0.0,0,2024-12-16,1.0
2024-12-16,Sylhet,341,0,0,12,16,0,0.0,0.0,0.0,357.0,350.6666666666667,-16.0,0.0,0,2024-12-17,1.0
2024-12-17,Sylhet,370,0,1,12,17,0,0.0,0.0,0.0,341.0,355.0,29.0,0.0,0,2024-12-18,1.0
2024-12-18,Sylhet,372,0,2,12,18,0,0.0,0.0,0.0,370.0,356.0,2.0,0.0,0,2024-12-19,1.0
2024-12-19,Sylhet,369,0,3,12,19,0,0.0,0.0,0.0,372.0,361.0,-3.0,0.0,0,2024-12-20,1.0
2024-12-20,Sylhet,336,0,4,12,20,0,0.0,0.0,0.0,369.0,370.3333333333333,-33.0,0.0,0,2024-12-21,1.0
2024-12-21,Sylhet,359,0,5,12,21,1,0.0,0.0,0.0,336.0,359.0,23.0,0.0,0,2024-12-22,1.0
2024-12-22,Sylhet,358,0,6,12,22,1,0.0,0.0,0.0,359.0,354.6666666666667,-1.0,0.0,0,2024-12-23,1.0
2024-12-23,Sylhet,367,0,0,12,23,0,0.0,0.0,0.0,358.0,351.0,9.0,0.0,0,2024-12-24,1.0
2024-12-24,Sylhet,364,0,1,12,24,0,0.0,0.0,0.0,367.0,361.3333333333333,-3.0,0.0,0,2024-12-25,1.0
2024-12-25,Sylhet,365,0,2,12,25,0,0.0,0.0,0.0,364.0,363.0,1.0,0.0,0,2024-12-26,1.0
2024-12-26,Sylhet,352,0,3,12,26,0,0.0,0.0,0.0,365.0,365.3333333333333,-13.0,0.0,0,2024-12-27,1.0
2024-12-27,Sylhet,336,0,4,12,27,0,0.0,0.0,0.0,352.0,360.3333333333333,-16.0,0.0,0,2024-12-28,1.0
2024-12-28,Sylhet,364,0,5,12,28,1,0.0,0.0,0.0,336.0,351.0,28.0,0.0,0,2024-12-29,1.0
2024-12-29,Sylhet,348,0,6,12,29,1,0.0,0.0,0.0,364.0,350.6666666666667,-16.0,0.0,0,2024-12-30,1.0
2024-12-30,Sylhet,360,0,0,12,30,0,0.0,0.0,0.0,348.0,349.3333333333333,12.0,0.0,0,2024-12-31,1.0
